# x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750
2.389352e+00 2.386928e+00 2.384049e+00 2.380716e+00 2.376928e+00 2.372683e+00 2.367980e+00 2.362819e+00 2.357197e+00 2.351114e+00 2.344567e+00 2.337555e+00 2.330076e+00 2.322128e+00 2.308462e+00 2.290932e+00 2.274727e+00 2.259798e+00 2.246097e+00 2.233581e+00 2.222210e+00 2.211948e+00 2.202764e+00 2.194628e+00 2.187515e+00 2.181401e+00 2.176269e+00 2.172101e+00 2.168885e+00 2.166611e+00 2.165270e+00 2.164860e+00 2.165378e+00 2.166827e+00 2.169211e+00 2.172537e+00 2.176816e+00 2.182062e+00 2.188290e+00 2.195521e+00 2.203778e+00 2.213085e+00 2.223474e+00 2.234976e+00 2.247628e+00 2.261470e+00 2.276545e+00 2.292901e+00 2.310589e+00 2.329666e+00 2.350191e+00 2.372229e+00 2.395849e+00 2.421126e+00 2.441780e+00 2.454431e+00 2.465445e+00 2.474825e+00 2.482574e+00 2.488694e+00 2.493188e+00 2.496056e+00 2.497300e+00 2.496919e+00 2.494915e+00 2.491286e+00 2.486030e+00 2.479147e+00
2.755969e+00 2.784852e+00 2.813047e+00 2.840574e+00 2.867452e+00 2.893699e+00 2.919332e+00 2.944370e+00 2.968829e+00 2.992725e+00 3.016075e+00 3.038895e+00 3.061200e+00 3.083005e+00 3.111337e+00 3.145666e+00 3.179037e+00 3.211500e+00 3.243106e+00 3.273904e+00 3.303943e+00 3.333269e+00 3.361928e+00 3.389964e+00 3.417421e+00 3.444343e+00 3.470770e+00 3.496744e+00 3.522306e+00 3.547495e+00 3.572351e+00 3.596912e+00 3.621217e+00 3.645303e+00 3.669209e+00 3.692970e+00 3.716625e+00 3.740210e+00 3.763762e+00 3.787317e+00 3.810913e+00 3.834585e+00 3.858372e+00 3.882309e+00 3.906435e+00 3.930786e+00 3.955402e+00 3.980319e+00 4.005578e+00 4.031217e+00 4.057276e+00 4.083796e+00 4.110818e+00 4.138384e+00 4.158178e+00 4.167639e+00 4.175131e+00 4.180655e+00 4.184210e+00 4.185798e+00 4.185419e+00 4.183074e+00 4.178760e+00 4.172479e+00 4.164228e+00 4.154007e+00 4.141814e+00 4.127646e+00
1.636632e+00 1.634764e+00 1.632117e+00 1.628689e+00 1.624476e+00 1.619473e+00 1.613674e+00 1.607074e+00 1.599665e+00 1.591439e+00 1.582386e+00 1.572497e+00 1.561761e+00 1.550166e+00 1.528194e+00 1.498999e+00 1.472003e+00 1.447132e+00 1.424316e+00 1.403493e+00 1.384606e+00 1.367602e+00 1.352434e+00 1.339060e+00 1.327444e+00 1.317553e+00 1.309360e+00 1.302842e+00 1.297981e+00 1.294765e+00 1.293183e+00 1.293232e+00 1.294911e+00 1.298226e+00 1.303186e+00 1.309804e+00 1.318098e+00 1.328092e+00 1.339813e+00 1.353293e+00 1.368570e+00 1.385686e+00 1.404688e+00 1.425628e+00 1.448565e+00 1.473562e+00 1.500688e+00 1.530018e+00 1.561632e+00 1.595619e+00 1.632072e+00 1.671092e+00 1.712786e+00 1.757271e+00 1.811464e+00 1.868233e+00 1.920919e+00 1.969652e+00 2.014549e+00 2.055721e+00 2.093268e+00 2.127282e+00 2.157846e+00 2.185035e+00 2.208915e+00 2.229544e+00 2.246973e+00 2.261244e+00
3.534910e+00 3.517657e+00 3.497837e+00 3.475439e+00 3.450450e+00 3.422855e+00 3.392639e+00 3.359785e+00 3.324272e+00 3.286082e+00 3.245192e+00 3.201579e+00 3.155218e+00 3.106081e+00 3.072129e+00 3.057019e+00 3.042757e+00 3.029334e+00 3.016743e+00 3.004976e+00 2.994029e+00 2.983893e+00 2.974564e+00 2.966037e+00 2.958306e+00 2.951368e+00 2.945219e+00 2.939854e+00 2.935272e+00 2.931469e+00 2.928444e+00 2.926195e+00 2.924720e+00 2.924019e+00 2.924092e+00 2.924938e+00 2.926558e+00 2.928952e+00 2.932123e+00 2.936071e+00 2.940800e+00 2.946312e+00 2.952609e+00 2.959695e+00 2.967575e+00 2.976252e+00 2.985732e+00 2.996019e+00 3.007120e+00 3.019040e+00 3.031787e+00 3.045366e+00 3.059787e+00 3.075056e+00 3.139187e+00 3.242106e+00 3.336193e+00 3.421795e+00 3.499230e+00 3.568784e+00 3.630715e+00 3.685254e+00 3.732601e+00 3.772932e+00 3.806396e+00 3.833118e+00 3.853197e+00 3.866706e+00
2.728489e+00 2.737059e+00 2.745592e+00 2.754097e+00 2.762580e+00 2.771048e+00 2.779508e+00 2.787967e+00 2.796433e+00 2.804911e+00 2.813410e+00 2.821936e+00 2.830496e+00 2.839098e+00 2.852318e+00 2.869629e+00 2.886476e+00 2.902871e+00 2.918830e+00 2.934364e+00 2.949488e+00 2.964213e+00 2.978551e+00 2.992515e+00 3.006116e+00 3.019365e+00 3.032273e+00 3.044852e+00 3.057111e+00 3.069061e+00 3.080711e+00 3.092071e+00 3.103151e+00 3.113959e+00 3.124506e+00 3.134798e+00 3.144846e+00 3.154657e+00 3.164240e+00 3.173601e+00 3.182750e+00 3.191694e+00 3.200440e+00 3.208995e+00 3.217367e+00 3.225562e+00 3.233588e+00 3.241450e+00 3.249156e+00 3.256711e+00 3.264123e+00 3.271396e+00 3.278538e+00 3.285554e+00 3.294044e+00 3.301586e+00 3.306590e+00 3.309055e+00 3.308984e+00 3.306375e+00 3.301228e+00 3.293543e+00 3.283316e+00 3.270547e+00 3.255231e+00 3.237365e+00 3.216945e+00 3.193967e+00
1.705843e+00 1.699899e+00 1.693488e+00 1.686597e+00 1.679209e+00 1.671310e+00 1.662882e+00 1.653907e+00 1.644365e+00 1.634237e+00 1.623500e+00 1.612130e+00 1.600104e+00 1.587395e+00 1.576175e+00 1.566939e+00 1.557466e+00 1.547738e+00 1.537735e+00 1.527435e+00 1.516817e+00 1.505859e+00 1.494538e+00 1.482830e+00 1.470710e+00 1.458155e+00 1.445137e+00 1.431628e+00 1.417602e+00 1.403029e+00 1.387878e+00 1.372117e+00 1.355714e+00 1.338635e+00 1.320843e+00 1.302303e+00 1.282974e+00 1.262817e+00 1.241789e+00 1.219847e+00 1.196945e+00 1.173035e+00 1.148067e+00 1.121989e+00 1.094746e+00 1.066283e+00 1.036538e+00 1.005451e+00 9.729563e-01 9.389858e-01 9.034689e-01 8.663313e-01 8.274956e-01 7.868808e-01 7.587137e-01 7.454285e-01 7.326997e-01 7.205138e-01 7.088583e-01 6.977208e-01 6.870897e-01 6.769539e-01 6.673029e-01 6.581264e-01 6.494150e-01 6.411595e-01 6.333513e-01 6.259822e-01
7.457048e-01 7.415437e-01 7.371342e-01 7.324731e-01 7.275571e-01 7.223825e-01 7.169456e-01 7.112425e-01 7.052689e-01 6.990206e-01 6.924930e-01 6.856813e-01 6.785807e-01 6.711859e-01 6.541409e-01 6.291478e-01 6.054862e-01 5.830889e-01 5.618920e-01 5.418352e-01 5.228612e-01 5.049161e-01 4.879488e-01 4.719109e-01 4.567568e-01 4.424432e-01 4.289296e-01 4.161772e-01 4.041499e-01 3.928133e-01 3.821353e-01 3.720853e-01 3.626347e-01 3.537567e-01 3.454259e-01 3.376187e-01 3.303127e-01 3.234872e-01 3.171227e-01 3.112011e-01 3.057056e-01 3.006205e-01 2.959313e-01 2.916246e-01 2.876883e-01 2.841110e-01 2.808825e-01 2.779938e-01 2.754366e-01 2.732035e-01 2.712882e-01 2.696854e-01 2.683903e-01 2.673993e-01 2.663817e-01 2.657362e-01 2.657853e-01 2.665296e-01 2.679752e-01 2.701338e-01 2.730233e-01 2.766674e-01 2.810960e-01 2.863455e-01 2.924590e-01 2.994868e-01 3.074865e-01 3.165239e-01
1.767005e+00 1.777346e+00 1.787315e+00 1.796923e+00 1.806183e+00 1.815106e+00 1.823703e+00 1.831985e+00 1.839963e+00 1.847645e+00 1.855042e+00 1.862163e+00 1.869016e+00 1.875611e+00 1.888674e+00 1.907273e+00 1.924736e+00 1.941106e+00 1.956427e+00 1.970735e+00 1.984068e+00 1.996459e+00 2.007939e+00 2.018538e+00 2.028282e+00 2.037196e+00 2.045302e+00 2.052622e+00 2.059172e+00 2.064971e+00 2.070032e+00 2.074369e+00 2.077992e+00 2.080911e+00 2.083132e+00 2.084662e+00 2.085505e+00 2.085662e+00 2.085134e+00 2.083920e+00 2.082016e+00 2.079418e+00 2.076119e+00 2.072111e+00 2.067383e+00 2.061924e+00 2.055721e+00 2.048756e+00 2.041013e+00 2.032472e+00 2.023112e+00 2.012908e+00 2.001836e+00 1.989866e+00 1.973666e+00 1.955436e+00 1.938405e+00 1.922499e+00 1.907654e+00 1.893805e+00 1.880896e+00 1.868872e+00 1.857682e+00 1.847280e+00 1.837621e+00 1.828666e+00 1.820377e+00 1.812719e+00
2.408040e+00 2.399011e+00 2.386875e+00 2.371576e+00 2.353043e+00 2.331191e+00 2.305916e+00 2.277104e+00 2.244618e+00 2.208310e+00 2.168010e+00 2.123531e+00 2.074666e+00 2.021190e+00 1.975047e+00 1.943993e+00 1.915644e+00 1.889824e+00 1.866374e+00 1.845149e+00 1.826018e+00 1.808863e+00 1.793577e+00 1.780067e+00 1.768248e+00 1.758049e+00 1.749405e+00 1.742263e+00 1.736581e+00 1.732321e+00 1.729458e+00 1.727975e+00 1.727862e+00 1.729118e+00 1.731752e+00 1.735779e+00 1.741224e+00 1.748121e+00 1.756513e+00 1.766451e+00 1.777997e+00 1.791222e+00 1.806208e+00 1.823048e+00 1.841844e+00 1.862714e+00 1.885787e+00 1.911204e+00 1.939123e+00 1.969716e+00 2.003173e+00 2.039699e+00 2.079521e+00 2.122884e+00 2.159718e+00 2.184597e+00 2.207875e+00 2.229565e+00 2.249680e+00 2.268233e+00 2.285233e+00 2.300691e+00 2.314615e+00 2.327015e+00 2.337898e+00 2.347269e+00 2.355134e+00 2.361498e+00
1.909726e+00 1.917896e+00 1.925883e+00 1.933697e+00 1.941351e+00 1.948855e+00 1.956221e+00 1.963459e+00 1.970580e+00 1.977594e+00 1.984512e+00 1.991344e+00 1.998100e+00 2.004789e+00 2.010916e+00 2.015823e+00 2.020025e+00 2.023529e+00 2.026340e+00 2.028463e+00 2.029901e+00 2.030656e+00 2.030730e+00 2.030124e+00 2.028835e+00 2.026862e+00 2.024201e+00 2.020849e+00 2.016800e+00 2.012047e+00 2.006583e+00 2.000398e+00 1.993484e+00 1.985829e+00 1.977420e+00 1.968243e+00 1.958285e+00 1.947529e+00 1.935957e+00 1.923552e+00 1.910292e+00 1.896157e+00 1.881124e+00 1.865168e+00 1.848264e+00 1.830384e+00 1.811500e+00 1.791581e+00 1.770595e+00 1.748509e+00 1.725286e+00 1.700888e+00 1.675278e+00 1.648413e+00 1.585219e+00 1.494850e+00 1.411693e+00 1.335155e+00 1.264689e+00 1.199795e+00 1.140009e+00 1.084905e+00 1.034091e+00 9.872037e-01 9.439095e-01 9.038998e-01 8.668894e-01 8.326143e-01
1.930896e+00 1.925562e+00 1.920086e+00 1.914455e+00 1.908654e+00 1.902667e+00 1.896478e+00 1.890071e+00 1.883430e+00 1.876536e+00 1.869372e+00 1.861919e+00 1.854157e+00 1.846065e+00 1.838192e+00 1.830964e+00 1.823807e+00 1.816715e+00 1.809682e+00 1.802704e+00 1.795775e+00 1.788889e+00 1.782042e+00 1.775228e+00 1.768442e+00 1.761679e+00 1.754933e+00 1.748201e+00 1.741475e+00 1.734752e+00 1.728027e+00 1.721293e+00 1.714546e+00 1.707781e+00 1.700993e+00 1.694177e+00 1.687326e+00 1.680437e+00 1.673504e+00 1.666521e+00 1.659483e+00 1.652386e+00 1.645222e+00 1.637988e+00 1.630678e+00 1.623285e+00 1.615805e+00 1.608231e+00 1.600558e+00 1.592780e+00 1.584891e+00 1.576886e+00 1.568757e+00 1.560499e+00 1.550332e+00 1.539498e+00 1.529736e+00 1.521013e+00 1.513300e+00 1.506572e+00 1.500805e+00 1.495980e+00 1.492082e+00 1.489097e+00 1.487015e+00 1.485829e+00 1.485536e+00 1.486134e+00
1.107115e+00 1.115127e+00 1.123420e+00 1.132000e+00 1.140872e+00 1.150044e+00 1.159522e+00 1.169314e+00 1.179425e+00 1.189864e+00 1.200639e+00 1.211756e+00 1.223225e+00 1.235053e+00 1.248284e+00 1.261925e+00 1.274947e+00 1.287355e+00 1.299155e+00 1.310353e+00 1.320954e+00 1.330962e+00 1.340382e+00 1.349219e+00 1.357476e+00 1.365157e+00 1.372266e+00 1.378806e+00 1.384780e+00 1.390191e+00 1.395041e+00 1.399332e+00 1.403067e+00 1.406246e+00 1.408872e+00 1.410946e+00 1.412469e+00 1.413440e+00 1.413862e+00 1.413733e+00 1.413055e+00 1.411826e+00 1.410046e+00 1.407714e+00 1.404830e+00 1.401391e+00 1.397397e+00 1.392845e+00 1.387733e+00 1.382059e+00 1.375821e+00 1.369016e+00 1.361640e+00 1.353690e+00 1.344354e+00 1.334815e+00 1.325873e+00 1.317520e+00 1.309747e+00 1.302549e+00 1.295918e+00 1.289850e+00 1.284337e+00 1.279376e+00 1.274962e+00 1.271091e+00 1.267760e+00 1.264965e+00
9.287652e-01 9.393753e-01 9.513188e-01 9.646189e-01 9.793011e-01 9.953939e-01 1.012928e+00 1.031938e+00 1.052460e+00 1.074534e+00 1.098203e+00 1.123512e+00 1.150509e+00 1.179248e+00 1.203367e+00 1.220774e+00 1.237905e+00 1.254777e+00 1.271408e+00 1.287816e+00 1.304019e+00 1.320033e+00 1.335875e+00 1.351563e+00 1.367112e+00 1.382539e+00 1.397861e+00 1.413094e+00 1.428253e+00 1.443356e+00 1.458417e+00 1.473453e+00 1.488480e+00 1.503514e+00 1.518570e+00 1.533664e+00 1.548813e+00 1.564032e+00 1.579338e+00 1.594747e+00 1.610275e+00 1.625938e+00 1.641753e+00 1.657738e+00 1.673907e+00 1.690280e+00 1.706873e+00 1.723704e+00 1.740790e+00 1.758149e+00 1.775801e+00 1.793763e+00 1.812055e+00 1.830696e+00 1.857347e+00 1.889111e+00 1.918384e+00 1.945199e+00 1.969589e+00 1.991582e+00 2.011204e+00 2.028477e+00 2.043422e+00 2.056057e+00 2.066397e+00 2.074452e+00 2.080234e+00 2.083748e+00
