# D_1  D_2  D_3  Sigma_a_1  Sigma_a_2  Sigma_a_3  q_1  q_2  q_3
1.000000e+00 1.228963e+00 1.777308e+00 5.000000e-01 4.008300e-01 9.019431e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 7.178916e-01 8.298417e-01 5.000000e-01 1.412133e+00 3.028259e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 8.865681e-01 1.646533e+00 5.000000e-01 2.558120e-01 1.422199e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.161563e+00 7.185884e-01 5.000000e-01 1.906234e-01 1.411896e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.203392e+00 1.717270e+00 5.000000e-01 1.065531e+00 1.139168e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 6.648838e-01 1.384022e+00 5.000000e-01 3.468184e-01 1.397329e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.504039e+00 1.019400e+00 5.000000e-01 4.111638e-01 9.120280e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.403361e+00 6.678773e-01 5.000000e-01 9.483269e-01 1.425179e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 6.524469e-01 5.671190e-01 5.000000e-01 1.026213e+00 1.423168e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.772755e+00 1.092088e+00 5.000000e-01 1.298881e+00 1.359327e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.969896e+00 1.466732e+00 5.000000e-01 5.734318e-01 7.947337e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 7.862220e-01 1.980993e+00 5.000000e-01 3.010526e-01 5.400320e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.521290e+00 1.495250e+00 5.000000e-01 1.401614e+00 1.276385e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.062832e+00 8.887909e-01 5.000000e-01 6.715058e-01 1.956140e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.088801e+00 1.320737e+00 5.000000e-01 3.639265e-01 1.306550e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.978724e+00 6.853816e-01 5.000000e-01 1.290946e+00 1.731281e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.124533e+00 1.388198e+00 5.000000e-01 8.265350e-01 1.489874e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 6.514527e-01 7.195597e-01 5.000000e-01 1.481069e+00 4.759854e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 6.405561e-01 1.816629e+00 5.000000e-01 9.800505e-01 6.571376e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 8.528616e-01 8.505654e-01 5.000000e-01 4.840813e-01 9.172732e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.909394e+00 9.795083e-01 5.000000e-01 4.745157e-01 2.423836e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.324691e+00 1.550924e+00 5.000000e-01 1.055805e+00 1.117291e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 7.435200e-01 7.924412e-01 5.000000e-01 6.094661e-01 1.225698e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 9.176514e-01 1.030185e+00 5.000000e-01 1.819435e-01 3.914792e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.184544e+00 8.104603e-01 5.000000e-01 1.623099e-01 1.419385e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.054783e+00 1.893952e+00 5.000000e-01 6.218517e-01 2.761775e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 6.825318e-01 1.181176e+00 5.000000e-01 4.182363e-01 7.650360e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.290828e+00 6.315425e-01 5.000000e-01 1.439606e+00 1.120470e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.351813e+00 6.370099e-01 5.000000e-01 1.422100e+00 9.996447e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.191087e+00 1.708793e+00 5.000000e-01 8.440757e-01 2.223481e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.589168e+00 1.453530e+00 5.000000e-01 7.056837e-01 1.323504e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.230825e+00 1.121820e+00 5.000000e-01 8.217987e-01 1.294554e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 5.026675e-01 7.573236e-01 5.000000e-01 4.840886e-01 2.417155e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.972474e+00 1.584417e+00 5.000000e-01 2.183779e-01 1.124508e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.686403e+00 9.436258e-01 5.000000e-01 6.780516e-01 9.526970e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 7.281826e-01 1.243690e+00 5.000000e-01 1.330010e+00 6.352984e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.113345e+00 1.797821e+00 5.000000e-01 1.250630e+00 1.210370e+00 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.120406e+00 9.044623e-01 5.000000e-01 2.730448e-01 7.678737e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 8.326289e-01 1.925636e+00 5.000000e-01 1.378776e+00 9.861435e-01 1.000000e+00 1.000000e+00 1.000000e+00
1.000000e+00 1.737071e+00 1.221367e+00 5.000000e-01 1.371831e+00 3.635900e-01 1.000000e+00 1.000000e+00 1.000000e+00
