# x=3.0250  x=3.0750  x=3.1250  x=3.1750  x=3.2250  x=3.2750  x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750  x=6.7250  x=6.7750  x=6.8250  x=6.8750  x=6.9250  x=6.9750
1.607793e+00 1.610480e+00 1.612679e+00 1.614394e+00 1.615627e+00 1.616379e+00 1.616652e+00 1.616461e+00 1.616272e+00 1.616069e+00 1.615854e+00 1.615624e+00 1.615381e+00 1.615123e+00 1.614851e+00 1.614563e+00 1.614261e+00 1.613942e+00 1.613608e+00 1.613256e+00 1.612888e+00 1.612502e+00 1.612098e+00 1.611676e+00 1.611234e+00 1.610772e+00 1.610291e+00 1.609788e+00 1.609263e+00 1.608716e+00 1.608147e+00 1.607553e+00 1.606935e+00 1.606291e+00 1.605621e+00 1.604924e+00 1.604199e+00 1.603445e+00 1.602661e+00 1.601846e+00 1.600999e+00 1.600118e+00 1.599203e+00 1.598253e+00 1.597266e+00 1.596241e+00 1.595176e+00 1.594070e+00 1.592922e+00 1.591731e+00 1.590494e+00 1.589209e+00 1.587877e+00 1.586493e+00 1.585058e+00 1.583568e+00 1.582022e+00 1.580418e+00 1.578754e+00 1.577027e+00 1.575235e+00 1.573377e+00 1.571448e+00 1.569448e+00 1.567373e+00 1.565221e+00 1.562988e+00 1.560672e+00 1.558270e+00 1.555779e+00 1.553194e+00 1.550514e+00 1.547734e+00 1.544569e+00 1.540859e+00 1.536879e+00 1.532625e+00 1.528090e+00 1.523267e+00 1.518149e+00
1.738201e+00 1.745714e+00 1.752910e+00 1.759797e+00 1.766383e+00 1.772677e+00 1.778688e+00 1.784024e+00 1.788592e+00 1.792794e+00 1.796632e+00 1.800112e+00 1.803237e+00 1.806009e+00 1.808432e+00 1.810508e+00 1.812240e+00 1.813628e+00 1.814674e+00 1.815379e+00 1.815744e+00 1.815770e+00 1.815456e+00 1.814802e+00 1.813807e+00 1.812471e+00 1.810792e+00 1.808768e+00 1.806398e+00 1.803678e+00 1.800607e+00 1.797181e+00 1.793396e+00 1.789250e+00 1.784738e+00 1.779855e+00 1.774596e+00 1.768956e+00 1.762931e+00 1.756512e+00 1.749695e+00 1.742472e+00 1.734836e+00 1.726780e+00 1.718295e+00 1.709373e+00 1.700005e+00 1.690182e+00 1.679894e+00 1.669130e+00 1.657880e+00 1.646133e+00 1.633876e+00 1.621098e+00 1.607786e+00 1.593927e+00 1.579506e+00 1.564510e+00 1.548922e+00 1.532729e+00 1.515913e+00 1.498458e+00 1.480346e+00 1.461560e+00 1.442079e+00 1.421886e+00 1.400960e+00 1.379280e+00 1.356823e+00 1.333569e+00 1.309493e+00 1.284572e+00 1.258780e+00 1.229191e+00 1.198491e+00 1.169471e+00 1.142027e+00 1.116060e+00 1.091476e+00 1.068189e+00
1.488300e+00 1.486563e+00 1.484184e+00 1.481160e+00 1.477488e+00 1.473162e+00 1.468178e+00 1.463648e+00 1.460301e+00 1.457015e+00 1.453785e+00 1.450609e+00 1.447483e+00 1.444404e+00 1.441368e+00 1.438373e+00 1.435414e+00 1.432489e+00 1.429595e+00 1.426728e+00 1.423886e+00 1.421065e+00 1.418263e+00 1.415475e+00 1.412700e+00 1.409935e+00 1.407176e+00 1.404420e+00 1.401664e+00 1.398906e+00 1.396143e+00 1.393371e+00 1.390588e+00 1.387790e+00 1.384975e+00 1.382139e+00 1.379280e+00 1.376394e+00 1.373479e+00 1.370530e+00 1.367546e+00 1.364523e+00 1.361457e+00 1.358345e+00 1.355184e+00 1.351971e+00 1.348701e+00 1.345373e+00 1.341981e+00 1.338522e+00 1.334993e+00 1.331390e+00 1.327709e+00 1.323946e+00 1.320096e+00 1.316157e+00 1.312123e+00 1.307990e+00 1.303754e+00 1.299410e+00 1.294953e+00 1.290379e+00 1.285684e+00 1.280861e+00 1.275905e+00 1.270812e+00 1.265575e+00 1.260190e+00 1.254650e+00 1.248949e+00 1.243082e+00 1.237042e+00 1.230822e+00 1.218719e+00 1.201938e+00 1.186103e+00 1.171147e+00 1.157004e+00 1.143615e+00 1.130922e+00
1.790725e+00 1.800183e+00 1.809391e+00 1.818360e+00 1.827103e+00 1.835629e+00 1.843950e+00 1.850081e+00 1.853932e+00 1.857500e+00 1.860788e+00 1.863797e+00 1.866529e+00 1.868986e+00 1.871167e+00 1.873076e+00 1.874712e+00 1.876077e+00 1.877172e+00 1.877996e+00 1.878551e+00 1.878836e+00 1.878852e+00 1.878599e+00 1.878077e+00 1.877285e+00 1.876223e+00 1.874891e+00 1.873287e+00 1.871412e+00 1.869263e+00 1.866840e+00 1.864141e+00 1.861166e+00 1.857911e+00 1.854377e+00 1.850560e+00 1.846459e+00 1.842071e+00 1.837395e+00 1.832428e+00 1.827166e+00 1.821608e+00 1.815750e+00 1.809589e+00 1.803122e+00 1.796346e+00 1.789256e+00 1.781849e+00 1.774122e+00 1.766069e+00 1.757687e+00 1.748971e+00 1.739916e+00 1.730519e+00 1.720773e+00 1.710673e+00 1.700215e+00 1.689391e+00 1.678198e+00 1.666628e+00 1.654676e+00 1.642335e+00 1.629599e+00 1.616460e+00 1.602912e+00 1.588948e+00 1.574560e+00 1.559740e+00 1.544480e+00 1.528773e+00 1.512610e+00 1.495982e+00 1.475616e+00 1.452690e+00 1.430433e+00 1.408808e+00 1.387777e+00 1.367306e+00 1.347362e+00
1.126934e+00 1.111820e+00 1.095596e+00 1.078242e+00 1.059735e+00 1.040052e+00 1.019170e+00 9.997430e-01 9.838727e-01 9.688346e-01 9.545868e-01 9.410900e-01 9.283067e-01 9.162016e-01 9.047412e-01 8.938935e-01 8.836287e-01 8.739183e-01 8.647353e-01 8.560544e-01 8.478514e-01 8.401037e-01 8.327897e-01 8.258893e-01 8.193833e-01 8.132537e-01 8.074835e-01 8.020567e-01 7.969583e-01 7.921741e-01 7.876909e-01 7.834963e-01 7.795787e-01 7.759272e-01 7.725316e-01 7.693827e-01 7.664716e-01 7.637902e-01 7.613313e-01 7.590879e-01 7.570538e-01 7.552235e-01 7.535918e-01 7.521541e-01 7.509066e-01 7.498458e-01 7.489687e-01 7.482729e-01 7.477565e-01 7.474180e-01 7.472566e-01 7.472717e-01 7.474634e-01 7.478322e-01 7.483791e-01 7.491058e-01 7.500141e-01 7.511066e-01 7.523864e-01 7.538569e-01 7.555222e-01 7.573871e-01 7.594565e-01 7.617363e-01 7.642328e-01 7.669528e-01 7.699040e-01 7.730945e-01 7.765331e-01 7.802294e-01 7.841936e-01 7.884367e-01 7.929705e-01 7.972797e-01 8.006754e-01 8.036901e-01 8.063278e-01 8.085923e-01 8.104866e-01 8.120133e-01
1.877520e+00 1.890191e+00 1.902724e+00 1.915136e+00 1.927441e+00 1.939656e+00 1.951796e+00 1.961681e+00 1.969247e+00 1.976692e+00 1.984023e+00 1.991244e+00 1.998362e+00 2.005382e+00 2.012308e+00 2.019146e+00 2.025901e+00 2.032578e+00 2.039182e+00 2.045718e+00 2.052191e+00 2.058606e+00 2.064968e+00 2.071280e+00 2.077549e+00 2.083779e+00 2.089973e+00 2.096138e+00 2.102278e+00 2.108396e+00 2.114499e+00 2.120589e+00 2.126673e+00 2.132754e+00 2.138836e+00 2.144926e+00 2.151026e+00 2.157142e+00 2.163278e+00 2.169439e+00 2.175630e+00 2.181854e+00 2.188117e+00 2.194423e+00 2.200778e+00 2.207185e+00 2.213650e+00 2.220177e+00 2.226771e+00 2.233438e+00 2.240182e+00 2.247008e+00 2.253921e+00 2.260927e+00 2.268031e+00 2.275237e+00 2.282552e+00 2.289981e+00 2.297530e+00 2.305204e+00 2.313008e+00 2.320949e+00 2.329033e+00 2.337265e+00 2.345652e+00 2.354200e+00 2.362916e+00 2.371805e+00 2.380876e+00 2.390133e+00 2.399585e+00 2.409238e+00 2.419100e+00 2.434170e+00 2.452628e+00 2.469495e+00 2.484781e+00 2.498496e+00 2.510649e+00 2.521247e+00
2.169331e+00 2.192804e+00 2.216518e+00 2.240502e+00 2.264787e+00 2.289403e+00 2.314380e+00 2.341371e+00 2.368619e+00 2.394521e+00 2.419092e+00 2.442348e+00 2.464304e+00 2.484972e+00 2.504367e+00 2.522499e+00 2.539380e+00 2.555022e+00 2.569432e+00 2.582621e+00 2.594597e+00 2.605367e+00 2.614937e+00 2.623314e+00 2.630503e+00 2.636509e+00 2.641334e+00 2.644983e+00 2.647457e+00 2.648757e+00 2.648886e+00 2.647842e+00 2.645626e+00 2.642235e+00 2.637668e+00 2.631922e+00 2.624993e+00 2.616877e+00 2.607569e+00 2.597063e+00 2.585352e+00 2.572430e+00 2.558288e+00 2.542918e+00 2.526309e+00 2.508452e+00 2.489336e+00 2.468948e+00 2.447276e+00 2.424307e+00 2.400025e+00 2.374417e+00 2.347466e+00 2.319155e+00 2.289467e+00 2.258383e+00 2.225884e+00 2.191950e+00 2.156560e+00 2.119691e+00 2.081321e+00 2.041426e+00 1.999981e+00 1.956960e+00 1.912337e+00 1.866083e+00 1.818171e+00 1.768570e+00 1.717249e+00 1.664176e+00 1.609320e+00 1.552644e+00 1.494115e+00 1.441552e+00 1.399130e+00 1.358863e+00 1.320630e+00 1.284315e+00 1.249808e+00 1.217003e+00
1.356474e+00 1.349857e+00 1.342427e+00 1.334175e+00 1.325091e+00 1.315164e+00 1.304380e+00 1.294784e+00 1.287521e+00 1.280521e+00 1.273775e+00 1.267272e+00 1.261003e+00 1.254959e+00 1.249131e+00 1.243511e+00 1.238090e+00 1.232861e+00 1.227815e+00 1.222946e+00 1.218246e+00 1.213708e+00 1.209326e+00 1.205094e+00 1.201005e+00 1.197053e+00 1.193233e+00 1.189539e+00 1.185965e+00 1.182506e+00 1.179158e+00 1.175915e+00 1.172773e+00 1.169726e+00 1.166772e+00 1.163904e+00 1.161120e+00 1.158414e+00 1.155784e+00 1.153224e+00 1.150733e+00 1.148305e+00 1.145937e+00 1.143626e+00 1.141369e+00 1.139162e+00 1.137002e+00 1.134885e+00 1.132809e+00 1.130771e+00 1.128767e+00 1.126796e+00 1.124853e+00 1.122936e+00 1.121042e+00 1.119169e+00 1.117313e+00 1.115473e+00 1.113645e+00 1.111826e+00 1.110015e+00 1.108208e+00 1.106402e+00 1.104596e+00 1.102786e+00 1.100970e+00 1.099145e+00 1.097308e+00 1.095457e+00 1.093590e+00 1.091702e+00 1.089793e+00 1.087858e+00 1.084469e+00 1.079811e+00 1.075291e+00 1.070893e+00 1.066599e+00 1.062393e+00 1.058259e+00
1.279394e+00 1.269924e+00 1.259541e+00 1.248232e+00 1.235984e+00 1.222781e+00 1.208606e+00 1.194042e+00 1.180745e+00 1.168082e+00 1.156022e+00 1.144534e+00 1.133591e+00 1.123165e+00 1.113229e+00 1.103760e+00 1.094734e+00 1.086128e+00 1.077921e+00 1.070093e+00 1.062623e+00 1.055494e+00 1.048688e+00 1.042188e+00 1.035977e+00 1.030040e+00 1.024363e+00 1.018931e+00 1.013731e+00 1.008749e+00 1.003975e+00 9.993945e-01 9.949974e-01 9.907727e-01 9.867097e-01 9.827984e-01 9.790291e-01 9.753923e-01 9.718790e-01 9.684805e-01 9.651883e-01 9.619942e-01 9.588904e-01 9.558690e-01 9.529226e-01 9.500438e-01 9.472255e-01 9.444607e-01 9.417424e-01 9.390640e-01 9.364188e-01 9.338001e-01 9.312016e-01 9.286166e-01 9.260389e-01 9.234619e-01 9.208793e-01 9.182846e-01 9.156714e-01 9.130333e-01 9.103635e-01 9.076556e-01 9.049027e-01 9.020980e-01 8.992345e-01 8.963052e-01 8.933027e-01 8.902196e-01 8.870482e-01 8.837806e-01 8.804086e-01 8.769240e-01 8.733180e-01 8.699507e-01 8.669063e-01 8.638093e-01 8.606535e-01 8.574322e-01 8.541387e-01 8.507664e-01
2.088562e+00 2.109045e+00 2.129664e+00 2.150445e+00 2.171415e+00 2.192598e+00 2.214022e+00 2.236368e+00 2.258333e+00 2.279279e+00 2.299221e+00 2.318174e+00 2.336151e+00 2.353166e+00 2.369230e+00 2.384355e+00 2.398552e+00 2.411832e+00 2.424203e+00 2.435676e+00 2.446258e+00 2.455956e+00 2.464779e+00 2.472731e+00 2.479820e+00 2.486050e+00 2.491425e+00 2.495950e+00 2.499627e+00 2.502460e+00 2.504451e+00 2.505600e+00 2.505909e+00 2.505378e+00 2.504007e+00 2.501794e+00 2.498738e+00 2.494837e+00 2.490088e+00 2.484488e+00 2.478032e+00 2.470715e+00 2.462534e+00 2.453480e+00 2.443549e+00 2.432733e+00 2.421024e+00 2.408413e+00 2.394892e+00 2.380451e+00 2.365079e+00 2.348765e+00 2.331498e+00 2.313264e+00 2.294052e+00 2.273846e+00 2.252632e+00 2.230396e+00 2.207120e+00 2.182788e+00 2.157383e+00 2.130886e+00 2.103278e+00 2.074539e+00 2.044648e+00 2.013583e+00 1.981323e+00 1.947844e+00 1.913122e+00 1.877131e+00 1.839846e+00 1.801239e+00 1.761284e+00 1.727417e+00 1.701667e+00 1.676532e+00 1.651977e+00 1.627970e+00 1.604477e+00 1.581467e+00
