# x=3.3250  x=3.3750  x=3.4250  x=3.4750  x=3.5250  x=3.5750  x=3.6250  x=3.6750  x=3.7250  x=3.7750  x=3.8250  x=3.8750  x=3.9250  x=3.9750  x=4.0250  x=4.0750  x=4.1250  x=4.1750  x=4.2250  x=4.2750  x=4.3250  x=4.3750  x=4.4250  x=4.4750  x=4.5250  x=4.5750  x=4.6250  x=4.6750  x=4.7250  x=4.7750  x=4.8250  x=4.8750  x=4.9250  x=4.9750  x=5.0250  x=5.0750  x=5.1250  x=5.1750  x=5.2250  x=5.2750  x=5.3250  x=5.3750  x=5.4250  x=5.4750  x=5.5250  x=5.5750  x=5.6250  x=5.6750  x=5.7250  x=5.7750  x=5.8250  x=5.8750  x=5.9250  x=5.9750  x=6.0250  x=6.0750  x=6.1250  x=6.1750  x=6.2250  x=6.2750  x=6.3250  x=6.3750  x=6.4250  x=6.4750  x=6.5250  x=6.5750  x=6.6250  x=6.6750
1.296574e+00 1.267534e+00 1.230355e+00 1.194430e+00 1.159723e+00 1.126197e+00 1.093817e+00 1.062549e+00 1.032360e+00 1.003219e+00 9.750954e-01 9.479592e-01 9.217821e-01 8.965370e-01 8.721972e-01 8.487372e-01 8.261326e-01 8.043595e-01 7.833953e-01 7.632180e-01 7.438063e-01 7.251400e-01 7.071995e-01 6.899661e-01 6.734216e-01 6.575487e-01 6.423309e-01 6.277521e-01 6.137971e-01 6.004513e-01 5.877007e-01 5.755319e-01 5.639323e-01 5.528895e-01 5.423921e-01 5.324291e-01 5.229900e-01 5.140650e-01 5.056446e-01 4.977201e-01 4.902832e-01 4.833261e-01 4.768415e-01 4.708225e-01 4.652630e-01 4.601570e-01 4.554993e-01 4.512849e-01 4.475094e-01 4.441689e-01 4.412599e-01 4.387792e-01 4.367244e-01 4.350933e-01 4.338842e-01 4.330957e-01 4.327271e-01 4.327780e-01 4.332485e-01 4.341389e-01 4.354504e-01 4.371841e-01 4.393421e-01 4.419264e-01 4.449399e-01 4.483856e-01 4.522672e-01 4.572301e-01
1.686676e+00 1.637022e+00 1.601516e+00 1.567005e+00 1.533463e+00 1.500861e+00 1.469173e+00 1.438374e+00 1.408439e+00 1.379343e+00 1.351064e+00 1.323578e+00 1.296862e+00 1.270897e+00 1.245659e+00 1.221130e+00 1.197288e+00 1.174116e+00 1.151594e+00 1.129703e+00 1.108427e+00 1.087748e+00 1.067649e+00 1.048115e+00 1.029128e+00 1.010675e+00 9.927389e-01 9.753067e-01 9.583639e-01 9.418968e-01 9.258920e-01 9.103366e-01 8.952181e-01 8.805242e-01 8.662430e-01 8.523630e-01 8.388729e-01 8.257619e-01 8.130194e-01 8.006349e-01 7.885986e-01 7.769007e-01 7.655318e-01 7.544825e-01 7.437441e-01 7.333078e-01 7.231652e-01 7.133081e-01 7.037284e-01 6.944186e-01 6.853709e-01 6.765782e-01 6.680333e-01 6.597293e-01 6.516595e-01 6.438174e-01 6.361966e-01 6.287909e-01 6.215944e-01 6.146012e-01 6.078057e-01 6.012024e-01 5.947860e-01 5.885513e-01 5.824932e-01 5.766068e-01 5.708873e-01 5.644014e-01
3.831203e+00 3.819043e+00 3.808686e+00 3.798500e+00 3.788478e+00 3.778613e+00 3.768896e+00 3.759321e+00 3.749880e+00 3.740566e+00 3.731371e+00 3.722290e+00 3.713314e+00 3.704437e+00 3.695653e+00 3.686954e+00 3.678334e+00 3.669786e+00 3.661304e+00 3.652882e+00 3.644512e+00 3.636190e+00 3.627907e+00 3.619658e+00 3.611437e+00 3.603238e+00 3.595053e+00 3.586877e+00 3.578704e+00 3.570528e+00 3.562341e+00 3.554139e+00 3.545914e+00 3.537661e+00 3.529373e+00 3.521044e+00 3.512667e+00 3.504236e+00 3.495745e+00 3.487187e+00 3.478556e+00 3.469845e+00 3.461047e+00 3.452156e+00 3.443166e+00 3.434068e+00 3.424856e+00 3.415524e+00 3.406063e+00 3.396468e+00 3.386730e+00 3.376842e+00 3.366797e+00 3.356586e+00 3.346203e+00 3.335639e+00 3.324886e+00 3.313937e+00 3.302781e+00 3.291412e+00 3.279821e+00 3.267998e+00 3.255934e+00 3.243621e+00 3.231049e+00 3.218209e+00 3.205090e+00 3.164635e+00
3.153494e+00 3.124555e+00 3.117004e+00 3.109475e+00 3.101966e+00 3.094473e+00 3.086994e+00 3.079527e+00 3.072068e+00 3.064614e+00 3.057163e+00 3.049713e+00 3.042259e+00 3.034801e+00 3.027334e+00 3.019855e+00 3.012363e+00 3.004855e+00 2.997326e+00 2.989776e+00 2.982200e+00 2.974597e+00 2.966963e+00 2.959295e+00 2.951591e+00 2.943847e+00 2.936061e+00 2.928230e+00 2.920351e+00 2.912421e+00 2.904437e+00 2.896397e+00 2.888296e+00 2.880132e+00 2.871902e+00 2.863604e+00 2.855233e+00 2.846787e+00 2.838262e+00 2.829656e+00 2.820965e+00 2.812185e+00 2.803315e+00 2.794350e+00 2.785287e+00 2.776122e+00 2.766853e+00 2.757475e+00 2.747986e+00 2.738381e+00 2.728658e+00 2.718812e+00 2.708840e+00 2.698738e+00 2.688502e+00 2.678129e+00 2.667614e+00 2.656955e+00 2.646146e+00 2.635183e+00 2.624063e+00 2.612782e+00 2.601335e+00 2.589718e+00 2.577927e+00 2.565957e+00 2.553804e+00 2.538385e+00
1.438098e+00 1.390621e+00 1.337560e+00 1.287068e+00 1.239042e+00 1.193382e+00 1.149996e+00 1.108792e+00 1.069686e+00 1.032599e+00 9.974522e-01 9.641748e-01 9.326978e-01 9.029563e-01 8.748891e-01 8.484385e-01 8.235498e-01 8.001718e-01 7.782564e-01 7.577584e-01 7.386356e-01 7.208487e-01 7.043608e-01 6.891382e-01 6.751495e-01 6.623658e-01 6.507607e-01 6.403105e-01 6.309935e-01 6.227906e-01 6.156849e-01 6.096617e-01 6.047087e-01 6.008155e-01 5.979743e-01 5.961792e-01 5.954264e-01 5.957144e-01 5.970438e-01 5.994173e-01 6.028399e-01 6.073185e-01 6.128625e-01 6.194832e-01 6.271942e-01 6.360115e-01 6.459532e-01 6.570398e-01 6.692941e-01 6.827414e-01 6.974093e-01 7.133282e-01 7.305307e-01 7.490523e-01 7.689312e-01 7.902083e-01 8.129274e-01 8.371354e-01 8.628821e-01 8.902206e-01 9.192071e-01 9.499013e-01 9.823666e-01 1.016670e+00 1.052881e+00 1.091076e+00 1.131333e+00 1.167970e+00
2.445364e+00 2.524296e+00 2.593410e+00 2.660889e+00 2.726769e+00 2.791087e+00 2.853877e+00 2.915174e+00 2.975011e+00 3.033421e+00 3.090436e+00 3.146087e+00 3.200405e+00 3.253419e+00 3.305159e+00 3.355652e+00 3.404926e+00 3.453009e+00 3.499926e+00 3.545703e+00 3.590366e+00 3.633938e+00 3.676443e+00 3.717906e+00 3.758347e+00 3.797791e+00 3.836257e+00 3.873768e+00 3.910343e+00 3.946003e+00 3.980766e+00 4.014654e+00 4.047683e+00 4.079871e+00 4.111237e+00 4.141798e+00 4.171570e+00 4.200569e+00 4.228812e+00 4.256314e+00 4.283089e+00 4.309153e+00 4.334520e+00 4.359204e+00 4.383218e+00 4.406575e+00 4.429288e+00 4.451370e+00 4.472832e+00 4.493687e+00 4.513946e+00 4.533619e+00 4.552718e+00 4.571253e+00 4.589234e+00 4.606671e+00 4.623573e+00 4.639951e+00 4.655812e+00 4.671166e+00 4.686020e+00 4.700384e+00 4.714264e+00 4.727668e+00 4.740605e+00 4.753080e+00 4.765101e+00 4.786601e+00
2.295734e+00 2.301328e+00 2.306050e+00 2.310333e+00 2.314182e+00 2.317597e+00 2.320582e+00 2.323137e+00 2.325265e+00 2.326967e+00 2.328243e+00 2.329095e+00 2.329523e+00 2.329528e+00 2.329109e+00 2.328266e+00 2.326998e+00 2.325306e+00 2.323187e+00 2.320640e+00 2.317665e+00 2.314259e+00 2.310420e+00 2.306145e+00 2.301433e+00 2.296279e+00 2.290682e+00 2.284638e+00 2.278143e+00 2.271193e+00 2.263783e+00 2.255910e+00 2.247569e+00 2.238753e+00 2.229459e+00 2.219681e+00 2.209412e+00 2.198646e+00 2.187377e+00 2.175597e+00 2.163300e+00 2.150479e+00 2.137124e+00 2.123229e+00 2.108785e+00 2.093782e+00 2.078213e+00 2.062066e+00 2.045333e+00 2.028004e+00 2.010067e+00 1.991512e+00 1.972328e+00 1.952502e+00 1.932023e+00 1.910879e+00 1.889056e+00 1.866541e+00 1.843321e+00 1.819381e+00 1.794706e+00 1.769282e+00 1.743094e+00 1.716125e+00 1.688358e+00 1.659778e+00 1.630366e+00 1.605556e+00
2.582813e+00 2.589935e+00 2.594827e+00 2.599371e+00 2.603573e+00 2.607436e+00 2.610965e+00 2.614163e+00 2.617034e+00 2.619580e+00 2.621805e+00 2.623710e+00 2.625298e+00 2.626570e+00 2.627527e+00 2.628171e+00 2.628503e+00 2.628522e+00 2.628229e+00 2.627623e+00 2.626703e+00 2.625470e+00 2.623921e+00 2.622055e+00 2.619869e+00 2.617362e+00 2.614531e+00 2.611374e+00 2.607885e+00 2.604063e+00 2.599903e+00 2.595401e+00 2.590551e+00 2.585350e+00 2.579791e+00 2.573868e+00 2.567577e+00 2.560908e+00 2.553857e+00 2.546416e+00 2.538576e+00 2.530329e+00 2.521668e+00 2.512582e+00 2.503062e+00 2.493099e+00 2.482682e+00 2.471800e+00 2.460442e+00 2.448595e+00 2.436248e+00 2.423387e+00 2.409999e+00 2.396070e+00 2.381586e+00 2.366530e+00 2.350888e+00 2.334644e+00 2.317779e+00 2.300277e+00 2.282119e+00 2.263287e+00 2.243760e+00 2.223517e+00 2.202539e+00 2.180803e+00 2.158285e+00 2.099020e+00
1.325933e+00 1.288824e+00 1.264320e+00 1.240871e+00 1.218430e+00 1.196953e+00 1.176395e+00 1.156715e+00 1.137875e+00 1.119836e+00 1.102562e+00 1.086019e+00 1.070172e+00 1.054991e+00 1.040445e+00 1.026505e+00 1.013143e+00 1.000331e+00 9.880447e-01 9.762589e-01 9.649501e-01 9.540955e-01 9.436734e-01 9.336628e-01 9.240436e-01 9.147966e-01 9.059031e-01 8.973453e-01 8.891061e-01 8.811689e-01 8.735178e-01 8.661374e-01 8.590130e-01 8.521301e-01 8.454751e-01 8.390345e-01 8.327954e-01 8.267453e-01 8.208721e-01 8.151639e-01 8.096094e-01 8.041973e-01 7.989169e-01 7.937574e-01 7.887086e-01 7.837604e-01 7.789027e-01 7.741258e-01 7.694202e-01 7.647765e-01 7.601852e-01 7.556372e-01 7.511233e-01 7.466345e-01 7.421618e-01 7.376962e-01 7.332288e-01 7.287505e-01 7.242524e-01 7.197255e-01 7.151607e-01 7.105487e-01 7.058805e-01 7.011465e-01 6.963373e-01 6.914432e-01 6.864545e-01 6.820286e-01
2.187040e+00 2.238576e+00 2.295209e+00 2.350007e+00 2.403007e+00 2.454246e+00 2.503757e+00 2.551573e+00 2.597726e+00 2.642248e+00 2.685167e+00 2.726514e+00 2.766315e+00 2.804596e+00 2.841385e+00 2.876704e+00 2.910579e+00 2.943031e+00 2.974082e+00 3.003753e+00 3.032065e+00 3.059035e+00 3.084681e+00 3.109022e+00 3.132073e+00 3.153850e+00 3.174368e+00 3.193639e+00 3.211677e+00 3.228494e+00 3.244101e+00 3.258509e+00 3.271728e+00 3.283765e+00 3.294630e+00 3.304329e+00 3.312869e+00 3.320256e+00 3.326495e+00 3.331589e+00 3.335543e+00 3.338358e+00 3.340037e+00 3.340581e+00 3.339990e+00 3.338265e+00 3.335402e+00 3.331402e+00 3.326260e+00 3.319975e+00 3.312540e+00 3.303953e+00 3.294206e+00 3.283293e+00 3.271207e+00 3.257939e+00 3.243482e+00 3.227825e+00 3.210958e+00 3.192869e+00 3.173547e+00 3.152978e+00 3.131149e+00 3.108045e+00 3.083651e+00 3.057950e+00 3.030925e+00 3.009177e+00
2.838135e+00 2.812362e+00 2.789024e+00 2.766086e+00 2.743544e+00 2.721394e+00 2.699633e+00 2.678257e+00 2.657262e+00 2.636647e+00 2.616406e+00 2.596538e+00 2.577039e+00 2.557906e+00 2.539135e+00 2.520725e+00 2.502672e+00 2.484973e+00 2.467625e+00 2.450627e+00 2.433974e+00 2.417665e+00 2.401697e+00 2.386067e+00 2.370774e+00 2.355813e+00 2.341184e+00 2.326884e+00 2.312910e+00 2.299261e+00 2.285935e+00 2.272928e+00 2.260240e+00 2.247867e+00 2.235809e+00 2.224064e+00 2.212628e+00 2.201502e+00 2.190682e+00 2.180168e+00 2.169957e+00 2.160048e+00 2.150440e+00 2.141130e+00 2.132118e+00 2.123402e+00 2.114981e+00 2.106853e+00 2.099017e+00 2.091472e+00 2.084216e+00 2.077249e+00 2.070569e+00 2.064176e+00 2.058068e+00 2.052245e+00 2.046704e+00 2.041447e+00 2.036471e+00 2.031777e+00 2.027362e+00 2.023227e+00 2.019371e+00 2.015794e+00 2.012494e+00 2.009471e+00 2.006725e+00 1.999987e+00
1.535218e+00 1.531693e+00 1.528969e+00 1.526705e+00 1.524899e+00 1.523550e+00 1.522658e+00 1.522223e+00 1.522245e+00 1.522723e+00 1.523658e+00 1.525049e+00 1.526899e+00 1.529206e+00 1.531973e+00 1.535200e+00 1.538888e+00 1.543039e+00 1.547654e+00 1.552736e+00 1.558285e+00 1.564304e+00 1.570796e+00 1.577762e+00 1.585206e+00 1.593130e+00 1.601537e+00 1.610431e+00 1.619814e+00 1.629690e+00 1.640063e+00 1.650936e+00 1.662315e+00 1.674202e+00 1.686604e+00 1.699523e+00 1.712966e+00 1.726936e+00 1.741440e+00 1.756483e+00 1.772070e+00 1.788208e+00 1.804902e+00 1.822158e+00 1.839984e+00 1.858385e+00 1.877370e+00 1.896944e+00 1.917115e+00 1.937891e+00 1.959280e+00 1.981289e+00 2.003927e+00 2.027202e+00 2.051124e+00 2.075701e+00 2.100942e+00 2.126856e+00 2.153455e+00 2.180746e+00 2.208742e+00 2.237452e+00 2.266887e+00 2.297058e+00 2.327976e+00 2.359653e+00 2.392102e+00 2.453112e+00
1.464128e+00 1.476146e+00 1.485194e+00 1.493749e+00 1.501821e+00 1.509420e+00 1.516554e+00 1.523231e+00 1.529460e+00 1.535247e+00 1.540598e+00 1.545521e+00 1.550021e+00 1.554102e+00 1.557770e+00 1.561029e+00 1.563882e+00 1.566333e+00 1.568385e+00 1.570040e+00 1.571299e+00 1.572165e+00 1.572638e+00 1.572719e+00 1.572408e+00 1.571705e+00 1.570608e+00 1.569117e+00 1.567230e+00 1.564944e+00 1.562258e+00 1.559167e+00 1.555669e+00 1.551759e+00 1.547433e+00 1.542686e+00 1.537512e+00 1.531906e+00 1.525861e+00 1.519370e+00 1.512426e+00 1.505020e+00 1.497145e+00 1.488791e+00 1.479948e+00 1.470607e+00 1.460756e+00 1.450385e+00 1.439481e+00 1.428033e+00 1.416026e+00 1.403447e+00 1.390281e+00 1.376514e+00 1.362130e+00 1.347112e+00 1.331442e+00 1.315104e+00 1.298077e+00 1.280344e+00 1.261882e+00 1.242671e+00 1.222689e+00 1.201914e+00 1.180320e+00 1.157883e+00 1.134579e+00 1.115255e+00
