# D_1  D_2  D_3  Sigma_a_1  Sigma_a_2  Sigma_a_3  q_1  q_2  q_3
8.615360e-01 1.802112e+00 7.876686e-01 1.373069e-01 7.434033e-01 1.522644e-01 1.740429e+00 8.238471e-01 1.560242e+00
2.946232e-01 1.178908e+00 1.418409e+00 1.730299e-01 6.279779e-01 1.858715e-01 6.079783e-01 7.305704e-01 1.239171e+00
4.342139e-01 5.326862e-01 1.606262e+00 7.300819e-01 4.814954e-01 3.179029e-01 1.384409e+00 9.356888e-01 6.230393e-01
1.774430e+00 5.633126e-01 1.647709e+00 6.369270e-01 6.636811e-01 6.980448e-01 1.496542e+00 1.761894e+00 1.841168e+00
6.598803e-01 4.949952e-01 1.813473e+00 2.436378e-01 2.608667e-01 8.149941e-01 1.932221e+00 1.689091e+00 1.033461e+00
8.760807e-01 1.979393e+00 1.524924e+00 6.476388e-01 6.057233e-02 2.354322e-01 2.698354e-02 1.814081e+00 4.729312e-01
5.078384e-01 1.248622e+00 5.655833e-01 5.692055e-01 9.523021e-01 8.707133e-01 4.902551e-01 1.832355e+00 7.987809e-01
1.141467e+00 7.849508e-01 1.999925e+00 3.417198e-01 7.504122e-01 6.389012e-01 1.377847e+00 2.080131e-01 1.073578e+00
1.994685e+00 1.213658e+00 5.542294e-01 9.994446e-02 3.634549e-01 7.583357e-01 4.962715e-02 9.727642e-02 1.314016e+00
1.787361e+00 9.897471e-01 1.323752e+00 2.943987e-01 3.089350e-01 5.012285e-01 4.381330e-01 9.077599e-01 2.967636e-01
1.863155e+00 1.366312e+00 3.695397e-01 2.334520e-01 8.376951e-01 4.037829e-01 5.202081e-01 4.663614e-02 1.350434e+00
1.226596e+00 1.712710e+00 5.055148e-01 7.646804e-01 8.357153e-01 8.329151e-01 1.492730e+00 8.847318e-01 9.481365e-02
1.359707e+00 2.462442e-01 3.545165e-01 4.386671e-01 1.647391e-01 4.793836e-01 1.702086e+00 3.483144e-01 1.596310e+00
1.995609e+00 2.671094e-01 9.616689e-01 7.221642e-01 7.450993e-01 3.159143e-01 1.618043e+00 7.425630e-01 4.015049e-01
1.132097e+00 1.302459e+00 1.707929e+00 6.807821e-01 1.289640e-01 5.961140e-01 6.882921e-01 1.410085e+00 9.012132e-02
1.383243e+00 1.624828e+00 2.722821e-01 6.459268e-02 8.972969e-01 9.006525e-01 3.531704e-01 1.844904e+00 8.132327e-01
1.134283e+00 1.047570e+00 8.030052e-01 8.900361e-01 6.300474e-01 9.358485e-01 1.244152e+00 1.849717e+00 1.030439e+00
1.054809e+00 1.228360e+00 2.106545e-01 7.792623e-01 1.826361e-01 9.467644e-01 8.859021e-02 1.416372e+00 1.537171e+00
1.174948e+00 3.723616e-01 1.660706e+00 3.551560e-01 3.235742e-01 7.077659e-01 1.943657e+00 1.922946e-01 8.725509e-01
1.412019e+00 6.984592e-01 1.864991e+00 6.226584e-01 1.218294e-01 1.970272e-01 2.865098e-01 9.120092e-01 1.820518e+00
4.021117e-01 4.723250e-01 5.811063e-01 5.944368e-01 4.587031e-01 4.473894e-01 2.898740e-01 1.648566e+00 9.588988e-01
1.758310e+00 2.542066e-01 1.023860e+00 3.999958e-01 8.492477e-01 7.075351e-01 1.041848e+00 3.224968e-01 1.365187e+00
1.812753e+00 1.597920e+00 1.940810e+00 6.117521e-01 3.480498e-01 2.599529e-01 1.598683e+00 1.623675e+00 1.269464e+00
1.607731e+00 1.074756e+00 1.732769e+00 7.099572e-01 2.798542e-01 6.081696e-01 1.312279e+00 4.056774e-01 1.871558e+00
1.649991e+00 4.614699e-01 5.958100e-01 5.202084e-02 9.424322e-01 2.156446e-01 1.667626e+00 1.023209e+00 1.142323e-01
5.805659e-01 6.638817e-01 1.575840e+00 3.992649e-01 1.848423e-01 9.490267e-01 1.029039e+00 1.331770e-01 1.945999e+00
1.415591e+00 9.938761e-01 4.623061e-01 7.087002e-01 1.421326e-01 9.422770e-01 1.503015e+00 1.426268e+00 1.540562e+00
1.754810e+00 1.044070e+00 1.660724e+00 1.546693e-01 7.153479e-01 7.635927e-01 4.227740e-01 2.226760e-01 1.833626e+00
1.804722e+00 3.978606e-01 1.260826e+00 2.217485e-01 2.444672e-01 9.327327e-01 1.325594e+00 1.516926e+00 5.642685e-01
1.596465e+00 1.404847e+00 8.232805e-01 5.214246e-01 2.866246e-01 6.147770e-01 3.738878e-01 8.973315e-01 1.710653e+00
1.384117e+00 1.284033e+00 4.014528e-01 8.305967e-01 6.385590e-01 9.509792e-01 1.867551e+00 1.863598e+00 1.068844e+00
1.585451e+00 3.829363e-01 2.805428e-01 7.969833e-01 6.895877e-01 9.496617e-01 6.087945e-01 9.899923e-01 1.573457e+00
1.296162e+00 1.727306e+00 9.105056e-01 8.529043e-01 8.682325e-01 9.078348e-01 7.958929e-01 1.816552e+00 6.182065e-01
1.269029e+00 1.963875e+00 1.360079e+00 6.127959e-01 3.929381e-01 5.379290e-01 9.811979e-01 1.355171e+00 1.079685e+00
7.731846e-01 5.434664e-01 1.977191e+00 6.383816e-01 2.144827e-01 3.710555e-01 1.300324e+00 4.772369e-01 1.790678e+00
1.172942e+00 1.425548e+00 1.394301e+00 2.036569e-01 9.355400e-01 8.534936e-01 2.919740e-01 1.139126e+00 1.055866e+00
7.572558e-01 8.753987e-01 6.665491e-01 6.497761e-01 4.571935e-01 1.454022e-01 4.543490e-01 3.030932e-01 1.258997e+00
1.197561e+00 9.065609e-01 1.184885e+00 6.473667e-01 2.556760e-01 1.028430e-01 1.924318e+00 3.710261e-01 4.838709e-01
1.467561e+00 1.974469e+00 4.224579e-01 4.322858e-01 8.630335e-01 1.306701e-01 5.006729e-01 1.227436e+00 1.658464e+00
3.847454e-01 9.494399e-01 1.265837e+00 5.696983e-01 5.587643e-01 9.933658e-01 1.968238e+00 4.206143e-01 5.112803e-01
9.200756e-01 3.817432e-01 4.634717e-01 5.867645e-01 9.875970e-01 3.290939e-01 3.969177e-01 1.233040e+00 5.950110e-01
2.244695e-01 3.686674e-01 1.779955e+00 1.532897e-01 6.593434e-01 4.477798e-01 1.538968e+00 1.018272e+00 4.617961e-01
5.801050e-01 6.234339e-01 6.206785e-01 2.882793e-01 3.343981e-01 6.182134e-01 1.055542e+00 1.374352e-01 8.414479e-01
1.873964e+00 1.891273e+00 7.754100e-01 1.977633e-01 3.281309e-01 1.760444e-01 5.171382e-01 1.849591e+00 1.754165e+00
1.014077e+00 1.189629e+00 1.461109e+00 7.162562e-01 7.089760e-01 7.492598e-01 1.181969e+00 2.658938e-01 1.373856e+00
1.404098e+00 4.922240e-01 5.509295e-01 6.547462e-01 4.165467e-01 8.202850e-01 5.543945e-01 1.332358e+00 1.229768e+00
3.990092e-01 7.011817e-01 8.362215e-01 3.368451e-01 1.364457e-01 2.737278e-01 1.074439e+00 4.521563e-01 1.271581e+00
9.470704e-01 1.021453e+00 5.725523e-01 7.971929e-01 1.235823e-01 9.471833e-01 1.178686e+00 1.888503e+00 1.098439e+00
8.328783e-01 8.657402e-01 1.872742e+00 5.448271e-01 4.246615e-01 1.981853e-01 3.034806e-01 8.319728e-01 9.040776e-01
1.647611e+00 4.190382e-01 1.017411e+00 1.763555e-01 2.912583e-01 5.184718e-01 1.753832e+00 2.646127e-01 3.484964e-01
1.471159e+00 1.148993e+00 3.578510e-01 6.969534e-01 9.604316e-01 7.513421e-01 1.992963e+00 1.485583e+00 6.578608e-01
1.640623e+00 1.222176e+00 3.644119e-01 3.943111e-01 9.489618e-01 6.721810e-01 7.398328e-01 1.417009e+00 1.366316e+00
4.849822e-01 1.029305e+00 1.650552e+00 1.605329e-01 5.702565e-01 1.629177e-01 5.497918e-01 1.532908e+00 7.153964e-01
1.680349e+00 1.507001e+00 1.344237e+00 1.928641e-01 4.795859e-01 8.843647e-01 1.265341e+00 1.373770e-01 1.004177e+00
1.040398e+00 1.076990e+00 9.461837e-01 8.229916e-01 5.556612e-01 8.653976e-01 1.907024e+00 1.790416e+00 1.539629e+00
2.386461e-01 2.032011e-01 5.087883e-01 5.412970e-01 3.344028e-01 1.756067e-01 1.853613e+00 8.596924e-01 3.975215e-01
1.120802e+00 1.966969e+00 1.501301e+00 9.283866e-01 1.603166e-01 7.539880e-01 6.751157e-01 7.203853e-01 9.135601e-01
1.032962e+00 1.623683e+00 7.323509e-01 4.883926e-01 4.614821e-01 6.414222e-01 1.117190e+00 9.481473e-02 1.707950e+00
1.356624e+00 4.738191e-01 1.092428e+00 9.052744e-01 8.886271e-01 4.334714e-01 4.764926e-01 1.903637e+00 1.470389e+00
1.393999e+00 9.360137e-01 1.757385e+00 2.332491e-01 8.366195e-01 8.102425e-01 1.044506e+00 7.279096e-01 1.372490e+00
8.989515e-01 9.444866e-01 6.853548e-01 7.941049e-01 1.961328e-01 5.203310e-01 8.840336e-01 1.972137e+00 2.205556e-01
1.217886e+00 5.991547e-01 1.910763e+00 1.694313e-01 9.205772e-01 6.633354e-01 3.815468e-01 8.289307e-01 5.514876e-01
1.059400e+00 1.684485e+00 1.065641e+00 9.858797e-01 9.160272e-01 2.554555e-01 2.653150e-01 1.367895e+00 7.198074e-01
