# D_1  D_2  D_3  D_4  D_5  Sigma_a_1  Sigma_a_2  Sigma_a_3  Sigma_a_4  Sigma_a_5  q_1  q_2  q_3  q_4  q_5
8.268944e-01 1.085267e+00 6.546819e-01 1.612076e+00 1.300731e+00 8.994611e-01 2.944096e-01 4.080044e-01 1.076574e-01 8.786470e-01 3.333437e-01 1.118175e+00 1.534699e+00 1.718985e+00 1.528254e+00
1.623987e+00 1.869287e+00 7.404197e-01 5.753959e-01 1.539488e+00 7.871130e-01 8.263654e-01 8.181906e-01 5.621082e-01 4.521669e-01 1.158523e+00 1.932949e+00 5.751366e-01 1.989812e+00 6.239685e-01
1.299034e+00 4.912445e-01 1.598154e+00 2.298412e-01 1.324137e+00 7.777850e-02 1.127893e-01 3.552610e-01 3.406002e-01 2.122034e-01 1.697574e+00 9.011449e-01 5.443960e-01 1.916340e+00 1.026340e-01
6.676739e-01 1.987409e+00 9.662660e-01 6.608403e-01 1.582476e+00 2.632199e-01 6.558784e-01 3.203570e-01 6.191226e-02 4.346178e-01 8.272211e-01 1.823681e+00 1.098954e+00 8.755449e-01 5.082974e-01
1.072026e+00 4.350166e-01 6.471271e-01 1.984015e+00 2.561904e-01 3.946176e-01 3.759653e-01 5.403682e-01 8.298745e-01 6.534571e-01 1.470964e+00 7.203711e-01 9.077010e-01 1.771184e-01 6.127625e-01
1.519731e+00 1.437601e+00 4.190551e-01 2.147903e-01 6.041741e-01 1.218889e-01 4.179746e-01 4.774043e-01 7.057856e-01 5.397512e-01 6.220250e-01 4.527761e-01 7.715456e-02 1.278652e-01 1.839287e+00
1.784882e+00 1.844550e+00 5.915413e-01 3.911516e-01 7.243941e-01 8.368347e-01 9.156139e-01 5.982198e-01 6.567355e-01 8.328412e-01 9.441763e-01 1.902287e+00 1.409780e+00 1.096787e+00 1.977651e+00
1.269013e+00 2.298067e-01 3.948872e-01 7.030712e-01 5.105712e-01 2.046980e-01 4.267107e-01 9.755892e-01 1.651542e-01 4.793700e-01 5.576425e-01 1.309245e+00 1.469373e+00 8.111187e-01 6.782351e-01
1.898589e+00 9.599102e-01 1.132834e+00 3.248080e-01 1.054876e+00 6.460047e-01 5.627429e-01 7.311129e-01 9.260902e-01 7.220338e-01 1.984073e+00 1.149868e+00 1.793335e+00 4.474235e-01 2.232833e-01
7.134227e-01 7.763924e-01 8.974346e-01 6.307724e-01 9.357845e-01 1.400721e-01 8.191545e-01 2.733918e-01 8.437704e-01 3.391748e-01 1.106555e+00 1.621154e+00 4.752657e-01 1.028564e+00 1.982587e+00
2.901221e-01 1.969804e+00 1.683963e+00 1.415620e+00 6.703815e-01 7.770176e-01 5.748248e-01 3.075470e-01 5.066314e-01 5.440609e-01 6.838172e-01 4.198428e-01 8.053219e-01 3.384421e-01 1.566550e+00
1.156663e+00 8.260231e-01 1.424853e+00 7.898545e-01 1.913136e+00 4.551210e-01 6.380548e-01 6.030773e-01 3.703582e-01 6.841284e-01 1.576282e+00 1.587861e-01 8.938939e-01 1.486771e+00 8.738874e-01
4.017780e-01 1.025074e+00 1.219597e+00 1.173829e+00 3.927116e-01 2.919442e-01 5.211660e-01 9.014379e-01 1.226361e-01 4.113862e-01 1.230688e-01 1.999852e+00 2.824933e-01 1.957939e+00 8.092153e-01
4.419291e-01 1.142279e+00 1.334462e+00 3.268054e-01 1.361490e+00 9.162691e-01 5.386598e-01 9.589162e-01 8.636678e-01 9.773113e-01 8.719877e-01 1.567013e+00 1.604489e+00 3.741554e-01 1.725183e-02
9.614415e-01 1.817245e+00 8.675452e-01 1.888153e+00 3.275785e-01 4.036981e-01 7.186341e-01 5.576664e-01 3.478922e-01 6.156453e-01 1.483290e+00 1.645723e+00 3.673964e-01 3.866914e-01 1.811145e+00
1.579040e+00 1.028906e+00 5.133642e-01 6.801185e-01 1.400258e+00 2.974595e-01 3.392848e-01 2.139755e-01 1.856986e-01 6.382044e-01 7.689398e-02 3.427763e-01 1.580192e+00 1.221824e+00 1.499724e+00
1.483138e+00 1.613398e+00 4.721740e-01 1.153046e+00 7.032503e-01 5.048764e-01 7.383006e-01 6.953895e-02 8.933275e-01 2.106193e-01 1.902964e+00 1.439959e+00 9.566929e-01 6.769411e-01 1.792874e+00
3.243734e-01 1.356634e+00 3.161357e-01 1.303479e+00 1.491289e+00 7.306919e-01 8.570364e-01 5.891105e-01 9.143160e-01 3.098621e-01 5.215918e-02 1.535495e+00 7.499734e-01 1.841731e+00 1.547987e+00
1.405314e+00 8.019034e-01 2.513188e-01 4.969099e-01 1.765937e+00 4.674200e-01 7.127244e-01 6.883993e-01 3.121589e-01 9.199767e-01 1.379154e+00 3.026504e-01 3.237383e-01 7.789264e-01 1.448930e+00
5.250698e-01 1.589990e+00 1.859135e+00 1.546161e+00 1.077370e+00 5.660174e-01 5.152848e-02 4.842935e-01 9.667661e-02 1.937009e-01 1.793510e+00 1.760093e+00 1.232470e+00 1.265921e+00 7.560402e-01
1.751763e+00 4.320842e-01 1.564367e+00 1.686962e+00 1.771921e+00 9.483103e-01 7.034192e-01 5.149450e-01 8.020001e-01 6.915376e-01 1.113460e-01 1.356497e+00 1.145618e+00 1.678961e+00 1.049284e+00
1.020134e+00 6.914391e-01 1.837956e+00 8.272731e-01 1.942406e+00 6.634193e-01 3.026912e-01 2.668162e-01 8.742441e-01 7.843415e-01 1.454798e+00 1.205375e+00 1.863417e+00 1.003794e-01 7.887798e-01
1.617872e+00 1.657015e+00 4.526711e-01 1.917105e+00 1.596222e+00 9.253254e-01 6.674212e-01 5.211252e-01 9.737284e-01 5.669367e-01 2.683902e-01 8.273313e-01 1.287113e+00 1.401162e+00 1.763247e+00
1.659152e+00 9.039636e-01 1.089617e+00 1.961213e+00 1.263644e+00 7.392791e-01 3.282215e-01 9.150137e-01 9.171440e-01 1.010905e-01 3.821653e-01 5.556305e-02 6.446547e-01 1.769013e-02 1.375500e+00
5.453264e-01 1.395737e+00 1.292736e+00 2.875034e-01 1.718524e+00 8.727526e-01 4.560438e-01 2.371983e-01 4.397932e-01 2.581519e-01 5.743904e-01 2.360121e-01 1.064676e+00 1.143895e+00 1.409377e+00
5.862210e-01 1.413982e+00 1.761170e+00 8.822537e-01 1.837033e+00 6.811009e-01 1.594224e-01 3.443240e-01 8.569114e-01 5.114334e-01 1.677520e+00 1.670631e+00 1.978437e+00 2.398034e-02 1.626878e-01
9.320364e-01 7.707698e-01 2.590384e-01 1.773163e+00 4.817887e-01 4.143174e-01 8.976321e-01 6.133984e-01 7.449362e-01 9.984921e-01 1.804997e+00 1.697202e+00 1.181358e+00 1.469887e+00 9.292931e-01
1.188260e+00 6.562104e-01 9.885624e-01 5.403490e-01 1.664658e+00 4.892449e-01 9.821356e-01 5.519656e-01 2.516676e-01 2.916646e-01 1.769266e+00 5.893092e-01 1.890339e+00 1.430483e+00 2.534855e-01
9.176055e-01 1.738865e+00 1.142683e+00 9.975639e-01 4.467531e-01 2.502314e-01 4.385248e-01 2.546181e-01 7.942918e-01 9.272390e-01 5.966657e-01 1.028499e+00 1.390803e+00 9.838285e-01 5.362269e-01
7.002876e-01 1.209268e+00 4.916135e-01 1.668690e+00 1.112297e+00 7.206878e-01 2.211594e-01 7.034311e-01 4.910861e-01 4.295741e-01 1.645365e+00 6.923480e-01 1.904556e-01 4.376817e-01 1.590780e-01
1.118949e+00 1.285599e+00 1.397321e+00 1.567639e+00 9.048498e-01 1.943662e-01 6.699026e-01 6.364198e-01 2.762314e-01 1.765304e-01 1.586444e+00 1.970494e+00 1.719337e+00 2.018675e-01 4.403428e-02
3.615795e-01 5.370497e-01 1.273025e+00 1.849601e+00 8.022930e-01 9.912655e-01 9.664945e-01 7.938679e-01 3.832724e-01 6.204587e-01 1.226697e+00 9.653355e-01 1.200491e+00 8.827040e-01 5.709469e-01
2.650633e-01 5.439064e-01 1.025079e+00 5.886635e-01 1.258506e+00 9.734270e-02 3.947618e-01 7.765750e-01 1.266920e-01 9.451080e-01 4.829374e-01 1.134856e+00 8.758376e-01 1.339564e+00 1.865628e+00
1.425550e+00 1.234326e+00 5.539517e-01 6.024978e-01 4.900943e-01 3.719573e-01 9.577569e-01 9.344086e-01 8.120944e-01 6.650116e-01 7.780663e-01 1.233514e+00 1.341269e+00 1.529234e+00 1.187388e+00
1.914589e+00 1.572261e+00 1.983496e+00 1.811245e+00 1.685857e+00 8.193080e-02 4.031898e-01 7.826350e-01 3.243571e-01 4.911311e-01 9.728987e-01 1.723183e+00 1.694988e-03 7.015191e-01 8.315809e-01
4.811736e-01 5.629787e-01 1.488347e+00 1.036831e+00 1.498139e+00 1.019746e-01 1.238928e-01 7.557223e-01 8.635851e-02 8.554029e-01 4.533593e-01 1.451345e+00 1.768251e+00 1.241946e+00 1.313674e+00
8.369415e-01 6.161837e-01 2.061946e-01 1.634197e+00 8.349481e-01 1.469446e-01 9.295424e-01 8.452908e-01 4.765338e-01 6.740196e-01 6.752839e-01 1.410355e+00 1.510829e+00 6.263961e-01 1.700489e+00
4.240389e-01 6.106496e-01 2.846908e-01 1.379717e+00 2.497962e-01 6.578708e-01 4.931330e-01 1.297384e-01 9.858287e-01 3.720627e-01 1.337277e+00 1.491057e+00 4.909149e-01 6.736336e-02 1.819799e-01
7.904825e-01 1.922360e+00 6.148111e-01 1.717732e+00 9.444386e-01 7.653576e-01 9.522641e-01 2.102073e-01 7.720550e-01 2.414890e-01 1.037642e-02 1.851152e+00 1.846044e+00 1.357724e+00 3.622495e-02
8.088326e-01 1.448830e+00 1.183832e+00 2.574347e-01 3.768035e-01 1.624379e-01 2.796049e-01 7.687863e-01 2.837708e-01 8.943846e-01 1.419348e+00 6.537668e-01 5.996109e-01 1.867710e+00 4.876163e-01
8.938422e-01 1.467050e+00 1.924248e+00 4.697719e-01 2.130700e-01 1.901007e-01 9.949352e-01 5.337181e-01 4.516590e-01 8.973026e-01 1.300100e+00 8.892362e-02 8.370466e-01 2.479170e-01 1.660673e+00
6.282641e-01 1.131112e+00 5.607228e-01 3.011483e-01 3.014424e-01 2.116596e-01 9.349916e-01 4.660093e-01 3.552560e-01 6.431083e-01 1.844807e+00 1.790405e+00 4.315405e-01 8.912622e-02 1.290461e+00
5.673081e-01 9.848712e-01 1.874276e+00 1.499117e+00 1.858707e+00 1.738544e-01 3.568439e-01 1.871734e-01 7.273520e-01 6.098967e-01 2.435842e-01 1.779164e-01 3.589956e-01 1.286632e+00 1.728728e+00
3.795407e-01 1.908488e+00 1.962054e+00 7.640832e-01 5.501395e-01 5.576809e-01 6.437748e-01 9.250022e-01 5.033896e-01 7.214204e-02 1.211871e+00 7.811045e-01 1.165805e+00 7.282583e-01 2.662139e-01
1.092893e+00 5.225494e-01 8.461176e-01 1.165703e+00 1.295809e+00 9.527911e-01 3.232128e-01 6.246522e-01 5.210909e-01 8.059811e-01 1.434988e+00 1.954880e+00 1.677782e+00 5.979886e-01 1.658450e+00
6.854186e-01 4.066791e-01 1.931179e+00 1.248295e+00 1.651388e+00 8.567242e-01 4.412406e-01 4.348897e-01 6.080146e-01 1.103999e-01 1.276738e+00 1.801129e+00 1.484570e-01 1.575750e-01 7.161535e-01
1.946792e+00 1.273864e+00 8.286041e-01 7.201161e-01 6.512364e-01 4.867183e-01 8.747102e-01 8.585555e-01 5.592994e-02 2.600577e-01 1.399669e+00 4.803923e-01 1.000209e+00 2.711757e-01 1.029736e+00
2.878885e-01 1.559804e+00 1.323319e+00 4.797294e-01 1.955038e+00 7.113207e-01 2.184163e-01 8.209218e-01 7.205844e-01 9.858547e-01 7.985439e-01 1.077461e+00 3.185073e-01 1.782010e+00 9.625721e-02
1.992069e+00 2.955851e-01 1.073343e+00 4.102555e-01 1.180404e+00 2.334058e-01 8.810171e-01 7.433313e-01 6.157470e-01 3.165792e-01 1.349373e+00 9.223143e-01 9.846983e-01 1.834825e+00 1.437958e+00
9.508455e-01 4.601632e-01 1.540476e+00 1.327943e+00 1.198770e+00 8.025230e-01 1.438005e-01 7.513644e-01 6.273523e-01 1.264586e-01 1.129983e+00 1.281419e+00 1.742322e+00 4.668591e-01 4.454854e-01
1.805467e+00 1.634981e+00 2.240301e-01 1.858911e+00 2.794618e-01 7.447912e-01 8.330391e-01 1.199194e-01 1.609917e-01 7.667022e-01 2.904979e-01 1.376290e+00 7.041684e-01 4.172189e-01 8.829928e-01
1.685876e+00 2.639483e-01 1.745916e+00 1.494779e+00 1.618646e+00 5.208853e-01 9.808325e-01 6.487680e-01 7.688524e-01 2.811130e-01 6.400251e-01 1.466575e+00 5.344868e-01 1.933949e+00 1.627404e+00
1.195207e+00 1.777383e+00 8.589904e-01 1.529224e+00 9.835809e-01 1.084947e-01 1.921666e-01 8.103888e-02 6.992597e-01 8.748190e-01 1.029361e+00 1.328949e+00 2.143073e-01 6.110438e-01 1.512044e+00
1.641899e+00 6.407673e-01 9.187845e-01 1.732628e+00 1.043450e+00 9.735866e-01 3.864694e-01 8.342342e-01 4.795432e-01 1.210293e-01 1.541768e-01 1.751758e+00 1.257267e+00 4.857528e-01 7.783631e-01
1.874057e+00 1.837154e+00 1.057197e+00 1.290252e+00 8.831632e-01 3.513353e-01 6.955834e-01 4.201910e-01 3.993868e-01 9.122862e-02 2.011677e-01 1.300378e-01 5.046581e-01 1.551514e+00 4.750761e-01
9.903231e-01 1.185976e+00 1.656647e+00 1.469503e+00 1.170114e+00 9.892565e-01 5.703219e-01 9.907243e-01 2.175277e-01 1.379350e-01 3.457197e-01 5.345474e-01 2.441995e-01 7.590052e-01 1.338332e-01
1.346076e+00 1.876354e+00 1.163274e+00 9.075726e-01 1.815857e+00 3.220159e-01 3.115259e-01 4.273251e-01 5.702317e-01 2.294535e-01 1.722855e+00 2.086116e-01 2.787702e-01 1.574508e+00 1.589044e+00
2.036904e-01 2.506540e-01 1.972548e+00 1.088754e+00 1.136386e+00 9.425833e-01 5.023341e-01 9.521065e-01 5.945152e-01 8.174977e-01 8.195876e-02 8.757133e-01 1.544734e+00 7.874284e-01 2.136840e-01
1.464641e+00 1.764516e+00 1.848284e+00 9.786655e-01 6.320320e-01 8.652639e-01 9.126098e-01 6.766625e-01 6.676647e-01 8.438921e-01 8.065788e-01 1.046554e+00 6.219602e-01 1.073140e+00 1.246849e+00
1.288381e+00 8.446998e-01 1.028107e+00 4.273642e-01 1.013088e+00 8.806104e-01 3.536169e-01 5.565651e-02 2.949212e-01 9.347353e-01 1.048855e+00 9.424143e-01 1.955843e+00 1.885784e+00 1.060235e+00
1.006729e+00 3.861759e-01 7.358176e-01 1.935715e+00 9.653088e-01 7.563989e-01 2.391025e-01 3.709639e-01 7.061668e-02 7.961539e-01 1.082372e+00 1.542345e-02 9.636667e-01 1.365625e+00 2.832353e-01
1.318117e+00 3.146224e-01 1.660513e+00 1.425808e+00 1.465389e+00 8.403782e-01 6.290872e-01 5.694708e-01 3.041418e-01 5.540712e-01 7.130164e-01 1.018914e+00 1.726051e-01 3.136079e-01 1.329214e+00
1.423420e+00 1.698378e+00 1.908991e+00 8.520891e-01 1.786380e+00 2.856195e-01 6.808236e-01 9.051765e-01 4.210085e-01 5.116001e-02 3.316684e-02 1.516904e+00 1.365668e+00 1.657479e+00 1.907463e+00
1.260990e+00 3.630027e-01 1.784797e+00 6.347278e-01 5.766825e-01 7.008019e-01 7.720751e-01 6.416063e-01 9.914116e-01 2.340920e-01 1.079913e+00 4.215699e-01 1.733493e+00 1.174309e+00 1.477821e+00
1.536404e+00 1.108497e+00 1.256747e+00 7.513310e-01 4.597372e-01 5.808232e-01 4.788027e-01 8.854406e-01 2.411127e-01 6.010817e-02 5.342278e-01 1.189317e+00 7.879290e-01 9.461747e-01 3.349510e-01
1.363534e+00 1.943309e+00 8.078345e-01 9.299756e-01 1.697578e+00 4.726878e-01 5.476209e-01 3.929520e-01 5.833589e-01 4.591029e-01 4.204008e-01 1.928616e-01 1.116456e+00 2.242913e-01 1.855279e+00
8.544818e-01 7.178386e-01 4.077495e-01 3.510656e-01 1.523208e+00 4.383128e-01 7.634171e-01 1.940231e-01 2.382150e-01 3.781505e-01 1.702630e+00 1.711659e+00 1.824927e+00 1.055855e+00 6.450791e-01
1.040552e+00 2.839196e-01 1.101724e+00 2.458488e-01 7.216697e-01 1.328640e-01 1.026707e-01 4.453739e-01 2.022327e-01 5.990833e-01 1.298386e+00 3.645702e-02 3.805454e-01 1.744926e+00 1.173927e+00
4.895645e-01 1.259249e+00 1.456607e+00 1.129319e+00 1.905013e+00 6.064121e-01 8.586342e-01 5.050028e-01 4.139067e-01 7.267448e-01 9.030820e-01 1.899779e+00 1.270145e-01 1.614688e+00 3.641356e-01
6.404594e-01 1.003864e+00 2.957819e-01 8.338970e-01 1.980643e+00 2.470110e-01 7.463917e-01 3.289998e-01 1.407124e-01 5.329462e-01 2.241909e-01 7.260734e-02 1.560971e+00 1.115236e+00 1.934495e+00
1.974593e+00 6.720200e-01 5.291835e-01 1.641001e+00 8.500902e-01 8.929836e-01 1.478973e-01 8.062108e-01 4.635873e-01 8.588635e-01 1.009245e+00 1.177606e+00 6.044474e-01 5.200620e-01 1.382491e+00
1.597277e+00 9.524568e-01 6.804629e-01 1.765319e+00 1.437339e+00 5.064434e-01 5.906510e-01 6.879857e-02 2.654474e-01 7.380361e-01 1.636012e+00 2.471535e-01 7.246633e-01 9.199813e-01 1.743586e+00
1.778470e+00 9.266154e-01 1.621493e+00 3.653392e-01 1.340076e+00 6.751866e-01 6.149418e-01 8.559553e-01 1.976045e-01 4.429404e-01 9.293908e-01 2.705092e-01 9.247563e-01 6.599817e-01 6.155872e-02
6.120449e-01 7.380211e-01 1.227731e+00 1.968355e+00 6.204835e-01 3.550309e-01 1.935809e-01 3.731271e-01 2.222919e-01 3.613536e-01 9.804458e-01 1.557879e+00 8.439386e-01 2.840311e-01 3.499262e-01
2.223425e-01 2.058767e-01 9.998530e-01 1.076676e+00 1.738222e+00 4.256349e-01 2.566832e-01 7.214273e-01 7.347470e-01 3.877579e-01 1.607286e+00 8.043341e-01 1.326245e+00 1.627052e+00 1.351280e+00
2.387575e-01 5.796542e-01 7.161202e-01 7.397447e-01 7.483296e-01 6.341197e-01 4.769031e-01 1.365307e-01 5.513848e-01 8.248398e-01 1.879171e+00 1.113937e-01 4.135260e-01 1.778672e+00 1.277876e+00
1.233031e+00 1.329138e+00 3.489846e-01 1.102225e+00 7.722368e-01 9.122370e-01 3.702745e-01 3.060754e-01 6.797147e-01 7.062427e-01 1.845516e-01 9.924853e-01 1.621379e+00 5.453627e-01 9.661965e-01
1.110239e+00 8.859376e-01 1.782650e+00 1.575243e+00 4.213235e-01 8.120758e-01 4.585453e-01 3.513353e-01 4.029222e-01 3.462013e-01 1.173733e+00 1.866011e+00 4.562501e-01 1.448179e+00 9.463038e-01
1.567290e+00 1.547664e+00 6.968504e-01 1.799405e+00 8.203064e-01 6.171304e-01 7.702379e-02 6.855987e-01 8.982351e-01 4.039642e-01 1.925995e+00 1.094898e+00 1.422582e+00 1.582381e+00 1.144936e+00
1.940789e+00 1.053415e+00 1.569361e+00 1.587528e+00 2.257965e-01 6.274962e-01 7.930257e-01 1.021712e-01 9.346860e-01 9.591065e-01 1.610299e-01 6.150572e-01 1.495516e+00 3.570874e-01 1.894649e+00
5.192920e-01 1.672042e+00 3.647858e-01 1.266506e+00 1.003206e+00 2.242719e-01 5.137935e-01 2.880658e-01 9.692638e-01 7.516732e-01 1.547021e+00 3.320638e-01 1.054200e+00 1.728056e+00 1.605718e+00
1.711509e+00 1.514946e+00 7.785786e-01 8.050469e-01 1.452055e+00 1.695088e-01 6.088130e-01 6.599766e-01 4.320188e-01 4.767265e-01 1.509659e+00 3.642076e-01 1.269991e+00 1.018613e+00 5.939418e-01
8.708194e-01 4.797891e-01 1.306208e+00 9.529262e-01 3.988533e-01 3.864290e-01 2.464975e-01 1.077948e-01 8.820470e-01 3.049978e-01 7.572476e-01 5.449885e-01 1.088189e-01 8.397470e-01 1.011808e+00
1.734670e+00 1.310184e+00 1.386385e+00 5.078475e-01 8.993715e-01 6.667662e-02 7.822304e-01 1.616718e-01 6.334228e-01 5.802822e-01 8.836234e-01 1.250986e+00 2.122395e-02 1.510800e+00 6.882600e-01
7.296057e-01 1.372331e+00 1.714021e+00 1.341494e+00 1.237566e+00 2.768842e-01 2.720041e-01 9.633629e-02 1.029903e-01 5.234190e-01 1.257547e+00 5.645371e-01 1.938797e+00 1.686944e+00 1.086741e+00
7.633176e-01 7.509512e-01 9.407233e-01 1.020658e+00 1.552738e+00 5.963383e-01 2.602036e-01 8.713066e-01 5.433191e-01 7.591180e-01 7.226829e-01 2.942045e-01 1.912781e+00 1.121538e+00 4.362401e-01
7.517199e-01 1.498574e+00 1.517811e+00 1.199847e+00 1.216924e+00 6.866133e-01 1.714078e-01 1.529534e-01 9.476334e-01 1.834980e-01 4.063947e-01 7.147064e-01 6.647237e-01 5.158401e-01 5.584784e-01
1.513131e+00 8.534718e-01 6.063156e-01 1.703640e+00 3.602052e-01 3.342443e-01 8.864839e-02 7.075548e-01 1.462885e-01 4.975336e-01 4.686069e-01 1.261783e+00 1.443384e+00 1.819531e+00 9.063836e-01
1.372763e+00 1.952575e+00 1.629744e+00 1.837874e+00 3.238898e-01 5.495745e-01 8.902154e-01 3.866606e-01 6.645465e-01 1.645885e-01 3.791854e-01 6.725745e-01 9.859288e-02 5.609791e-01 1.691877e+00
